event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
carry,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,89.64,65.07,99.0,69.58,29,4,1,successful,,,,,final-third,S082,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.3,0.303,False,False,True
pass,,Falcons FC,Rivals SC,S. Haddad,P. Ivanov,Right Wing,7,71.72,77.13,88.56,58.52,29,9,1,successful,,,,ground,final-third,S083,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.74,-0.621,False,False,True
pressure,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,31.68,20.51,,,29,10,1,unsuccessful,,,,,build-up,S081,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,22.68,92.49,36.69,29,13,1,unsuccessful,,,,,final-third,S080,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,29.39,0.33,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,82.41,30.48,79.97,9.3,29,15,1,successful,,,,ground,final-third,S080,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.63,-1.747,False,False,False
pressure,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,33.55,54.0,,,29,29,1,unsuccessful,,,,,build-up,S083,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,91.35,23.63,90.68,52.04,29,39,1,successful,,,,,final-third,S084,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.33,1.607,True,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,A. Novak,Left Wing,11,78.29,14.16,80.34,3.78,29,40,1,successful,,,,low,final-third,S083,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.38,-1.275,False,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,6.09,91.71,58.01,29,46,1,unsuccessful,,,,,final-third,S080,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,44.44,0.918,True,False,False
pass,,Falcons FC,Rivals SC,N. Persson,P. Ivanov,Left Wing,17,73.93,30.69,84.61,2.68,29,47,1,successful,,,,high,final-third,S080,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.11,-1.039,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,68.36,2.2,83.12,12.9,30,3,1,unsuccessful,,,,ground,final-third,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.13,0.438,False,False,True
block,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,21.96,12.55,,,30,4,1,successful,,,,,build-up,S085,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
tackle,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,20.35,29.79,,,30,5,1,unsuccessful,,,,,build-up,S084,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,74.01,91.32,89.09,62.11,30,6,1,unsuccessful,,,,,final-third,S086,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.4,-0.898,False,False,False
pass,,Rivals SC,Falcons FC,H. Yamamoto,F. Costa,Centre Back,24,30.66,55.75,67.01,55.66,30,20,1,successful,,,,ground,build-up,S085,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,38.17,-0.002,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,72.97,35.46,92.52,60.73,30,21,1,unsuccessful,,,,ground,final-third,S085,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,26.77,0.697,True,False,False
pressure,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,54.08,43.04,,,30,35,1,successful,,,,,progression,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,72.07,40.58,67.04,30.41,30,48,1,successful,,,,ground,final-third,S085,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.7,-2.223,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,44.27,74.29,70.44,90.74,30,51,1,unsuccessful,,,,ground,progression,S085,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,29.67,0.387,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,A. Novak,Right Wing,7,76.8,82.52,90.39,98.0,31,1,1,successful,,,,ground,final-third,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.73,0.636,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,65.11,40.98,73.74,50.0,31,23,1,successful,,,,high,progression,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.95,0.595,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,73.49,41.66,79.89,40.65,31,27,1,successful,,,,high,final-third,S088,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.76,-0.102,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,S. Haddad,Right Wing,7,68.74,83.35,79.98,98.0,31,32,1,successful,,,,low,final-third,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.45,0.701,False,False,True
shot,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,88.0,50.0,100,50,31,44,1,successful,Saved,right foot,Penalty,,final-third,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.79,12.6,0.0,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,64.11,79.05,78.21,52.2,31,47,1,unsuccessful,,,Free kick,,progression,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.5,-0.89,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,N. Persson,Right Wing,7,80.54,88.11,95.62,98.0,31,48,1,successful,,,,ground,final-third,S089,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.2,0.402,False,False,False
carry,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,60.82,21.78,59.97,26.23,31,54,1,unsuccessful,,,,,progression,S087,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.15,1.859,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,48.68,53.84,67.69,45.77,32,1,1,successful,,,Free kick,,progression,S089,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.7,-0.268,True,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,N. Persson,Striker,9,79.58,44.35,90.99,40.13,32,27,1,successful,,,,ground,final-third,S089,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.32,-0.235,False,False,False
carry,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,63.45,48.05,65.0,49.55,32,39,1,successful,,,,,progression,S089,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,1.92,0.562,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,P. Ivanov,Attacking Midfield,10,69.67,47.93,81.9,53.42,32,41,1,successful,,,,ground,final-third,S089,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.37,0.283,False,False,True
pressure,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,34.46,34.09,,,32,49,1,successful,,,,,build-up,S090,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,79.88,87.08,87.43,64.05,32,59,1,successful,,,,,final-third,S089,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.55,-1.102,False,False,False
pass,,Rivals SC,Falcons FC,W. Nakamura,Z. Abadi,Central Midfield,28,51.72,65.47,62.19,49.25,33,1,1,successful,,,,high,progression,S092,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.57,-0.787,False,False,False
interception,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,28.18,82.22,,,33,2,1,unsuccessful,,,,,build-up,S090,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
carry,,Rivals SC,Falcons FC,M. Grant,,Striker,29,72.34,46.36,74.94,43.06,33,3,1,successful,,,,,final-third,S091,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.53,-0.688,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,70.33,6.13,92.47,49.27,33,7,1,successful,,,,,final-third,S090,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,37.43,0.901,True,False,False
pass,,Falcons FC,Rivals SC,A. Novak,N. Persson,Attacking Midfield,10,76.2,60.35,84.74,57.9,33,12,1,successful,,,,ground,final-third,S090,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.12,-0.184,True,False,True
pass,,Falcons FC,Rivals SC,R. Blake,M. Rossi,Right Back,2,34.93,87.94,49.06,96.84,33,13,1,successful,,,,ground,build-up,S090,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.02,0.387,False,False,False
punch,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,8.15,50.58,,,33,18,1,successful,,,,,build-up,S090,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
shot,,Rivals SC,Falcons FC,M. Grant,,Striker,29,96.25,56.35,100,56.0,33,27,1,unsuccessful,Saved,head,,,final-third,S091,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.471,3.94,-0.06,False,False,False
tackle,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,58.65,54.03,,,34,10,1,successful,,,,,progression,S092,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,59.03,48.15,77.2,51.06,34,22,1,successful,,,,ground,progression,S095,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.18,0.103,False,False,True
pass,,Rivals SC,Falcons FC,E. Kowalski,D. Owusu,Right Back,22,30.74,85.1,28.35,86.78,34,31,1,successful,,,,high,build-up,S095,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.76,2.713,False,False,True
pass,,Rivals SC,Falcons FC,R. Lindqvist,Y. Diallo,Right Wing,27,97.39,94.02,99.0,67.35,34,34,1,successful,,,,low,final-third,S094,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.22,-1.478,False,False,True
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,83.9,26.4,93.68,37.82,34,36,1,unsuccessful,,,,,final-third,S093,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.87,0.648,False,False,False
pass,,Rivals SC,Falcons FC,H. Yamamoto,F. Costa,Centre Back,24,28.26,58.36,41.18,42.14,34,45,1,successful,,,,high,build-up,S092,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.48,-0.683,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,D. Owusu,Defensive Midfield,26,36.7,53.8,45.93,58.85,34,47,1,successful,,,,ground,build-up,S095,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.28,0.34,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,R. Lindqvist,Right Wing,27,90.42,89.36,99.0,82.17,34,49,1,successful,,,,high,final-third,S095,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.25,-0.497,False,False,False
dribble,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,59.69,60.06,66.36,56.21,35,1,1,successful,,,,,progression,S097,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.47,-0.358,False,False,False
cross,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,99.5,99.5,87.59,38.31,35,35,1,successful,,,Corner,,final-third,S098,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,43.45,-1.863,True,False,False
carry,,Rivals SC,Falcons FC,M. Grant,,Striker,29,92.19,46.4,99.0,55.05,35,40,1,successful,,,,,final-third,S097,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.26,0.689,False,False,False
carry,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,70.0,39.81,79.5,44.02,35,45,1,unsuccessful,,,,,final-third,S096,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.37,0.28,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,13.21,27.44,28.03,30.49,35,54,1,unsuccessful,,,,low,build-up,S098,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.7,0.132,False,False,False
pass,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,65.04,45.0,72.25,9.79,35,57,1,unsuccessful,,,,ground,progression,S097,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.11,-1.265,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,79.45,62.53,73.77,68.01,36,0,1,unsuccessful,,,,high,final-third,S100,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.04,2.584,False,False,False
pressure,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,58.21,40.09,,,36,13,1,successful,,,,,progression,S102,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,23.79,45.37,39.35,38.27,36,15,1,unsuccessful,,,,low,build-up,S102,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.04,-0.287,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,,Striker,29,78.48,44.75,99.0,32.76,36,16,1,unsuccessful,,,,ground,final-third,S101,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.04,-0.362,True,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,S. Haddad,Striker,9,98.0,34.17,99.0,24.02,36,17,1,successful,,,,ground,final-third,S099,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.99,-1.42,False,False,True
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,5.15,94.56,38.92,36,18,1,successful,,,,,final-third,S102,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,37.77,0.654,False,False,False
pressure,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,53.48,43.62,,,36,25,1,unsuccessful,,,,,progression,S103,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,80.96,15.5,83.43,2.0,36,27,1,unsuccessful,,,,ground,final-third,S099,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.54,-1.295,False,False,False
recovery,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,50.85,44.42,,,36,42,1,unsuccessful,,,,,progression,S101,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,A. Novak,Centre Back,4,15.71,54.84,21.54,70.48,36,43,1,successful,,,,ground,build-up,S099,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.27,1.049,False,False,False
pressure,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,30.11,44.75,,,37,6,1,successful,,,,,build-up,S104,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,N. Persson,Striker,9,83.01,41.0,80.56,29.78,37,12,1,successful,,,,low,final-third,S105,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.05,-1.896,False,False,True
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,68.02,46.19,68.64,38.0,37,27,1,unsuccessful,,,,ground,final-third,S105,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.6,-1.455,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,P. Ivanov,Left Wing,17,74.43,33.74,85.2,50.94,37,41,1,successful,,,,low,final-third,S105,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.27,0.802,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,8.76,53.05,,,37,46,1,successful,,,,,build-up,S105,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,M. Rossi,Centre Back,5,21.81,45.13,49.55,41.28,37,59,1,successful,,,,ground,build-up,S105,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,29.24,-0.09,False,False,True
carry,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,69.64,19.93,81.38,27.18,38,3,1,successful,,,,,final-third,S107,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.28,0.38,False,False,False
cross,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,99.5,99.5,89.05,54.64,38,5,1,successful,,,Corner,,final-third,S106,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,32.42,-1.916,True,False,False
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,41.06,85.45,51.97,72.33,38,8,1,successful,,,,low,progression,S106,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.52,-0.662,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,A. Novak,Attacking Midfield,10,85.32,66.32,99.0,68.02,38,9,1,successful,,,,ground,final-third,S106,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.41,0.08,False,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,8.51,93.97,34.53,38,12,1,unsuccessful,,,,,final-third,S106,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.29,0.542,True,False,False
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,66.0,91.64,96.14,46.44,38,20,1,successful,,,,,final-third,S108,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,44.12,-0.771,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,P. Ivanov,Striker,9,91.09,49.77,99.0,26.86,38,49,1,successful,,,,high,final-third,S106,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.66,-1.081,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,4.69,47.24,,,38,54,1,successful,,,,,build-up,S108,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,76.38,41.62,70.64,50.13,39,14,1,successful,,,,ground,final-third,S109,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.35,2.376,False,False,False
clearance,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,34.11,44.72,,,39,15,1,unsuccessful,,,,,build-up,S112,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,80.79,51.34,99.0,44.78,39,20,1,successful,,,,ground,final-third,S110,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.63,-0.229,True,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,N. Persson,Left Wing,11,79.93,2.36,85.6,23.3,39,20,1,successful,,,,high,final-third,S111,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.44,1.175,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,M. Rossi,Centre Back,5,18.17,34.61,17.23,23.36,39,24,1,successful,,,,low,build-up,S108,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.71,-1.699,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,A. Novak,Left Wing,11,76.51,13.14,77.02,2.0,39,41,1,successful,,,,ground,final-third,S108,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.6,-1.5,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,66.45,91.48,78.53,88.99,39,43,1,unsuccessful,,,,ground,final-third,S111,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.8,-0.132,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,K. Adeyemi,Defensive Midfield,6,51.91,37.4,51.6,44.44,39,44,1,successful,,,,ground,progression,S108,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.8,1.639,False,False,False
carry,,Rivals SC,Falcons FC,M. Grant,,Striker,29,89.08,41.29,82.63,42.04,39,58,1,successful,,,,,final-third,S110,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.79,3.066,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,Z. Abadi,Striker,29,94.31,40.64,99.0,27.26,40,7,1,successful,,,,ground,final-third,S113,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.34,-1.075,False,False,True
shot,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,81.46,50.91,100,50.91,40,15,1,unsuccessful,Post,right foot,,,final-third,S113,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.193,19.47,0.0,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,M. Grant,Left Wing,31,76.89,2.0,77.61,2.0,40,16,1,successful,,,,ground,final-third,S113,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,0.76,0.0,False,False,False
shot,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,83.85,56.07,100,56.0,40,17,1,unsuccessful,Off Target,right foot,,,final-third,S112,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.214,16.95,-0.003,False,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,83.39,84.11,47.44,40,21,1,unsuccessful,,,,,final-third,S113,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,30.97,-0.91,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,75.53,27.71,98.02,58.76,40,44,1,successful,,,,,final-third,S112,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,31.68,0.729,False,False,False
dribble,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,81.18,13.83,92.89,2.14,40,44,1,successful,,,,,final-third,S113,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.64,-0.574,False,False,True
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,78.38,89.53,47.51,40,57,1,successful,,,,,final-third,S112,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,32.42,-0.704,True,False,False
dribble,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,32.37,35.07,39.49,28.59,40,59,1,successful,,,,,build-up,S112,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.68,-0.532,False,False,False
carry,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,69.6,27.27,83.14,33.46,41,1,1,successful,,,,,final-third,S115,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.82,0.288,False,False,False
pass,,Rivals SC,Falcons FC,W. Nakamura,D. Owusu,Central Midfield,28,46.03,61.98,55.12,69.03,41,6,1,successful,,,,low,progression,S114,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.67,0.466,False,False,False
shot,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,85.75,42.3,100,44.0,41,7,1,unsuccessful,Saved,head,,,final-third,S114,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.233,15.01,0.077,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,M. Grant,Left Wing,31,74.67,12.23,78.05,36.19,41,11,1,successful,,,,ground,final-third,S114,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.67,1.357,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,S. Haddad,Striker,9,82.72,25.62,76.52,41.33,41,18,1,successful,,,,low,final-third,S115,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.51,2.118,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,M. Rossi,Centre Back,4,19.81,73.36,26.25,75.87,41,20,1,successful,,,,low,build-up,S115,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.97,0.248,False,False,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,7.66,85.87,66.92,41,22,1,successful,,,,,final-third,S114,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,45.38,1.093,False,False,False
dribble,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,77.75,73.03,84.18,85.68,41,47,1,successful,,,,,final-third,S115,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.94,0.906,False,False,True
interception,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,7.72,25.12,,,42,30,1,successful,,,,,build-up,S117,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,N. Persson,Striker,9,87.86,61.38,91.01,53.98,42,38,1,successful,,,,low,final-third,S116,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.02,-0.99,True,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,98.0,85.74,99.0,86.92,42,38,1,successful,,,,high,final-third,S117,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,1.32,0.653,False,False,False
recovery,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,30.06,49.04,,,42,40,1,successful,,,,,build-up,S115,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
carry,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,52.61,64.91,70.79,45.78,42,48,1,successful,,,,,progression,S115,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.1,-0.599,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,59.15,65.8,50.51,58.33,42,51,1,successful,,,,high,progression,S117,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.4,-2.631,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,W. Nakamura,Defensive Midfield,26,51.5,61.39,50.89,33.48,43,4,1,successful,,,,high,progression,S119,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.99,-1.605,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,84.79,30.79,94.33,40.79,43,5,1,unsuccessful,,,,,final-third,S118,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.11,0.597,False,False,False
foul,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,37.5,86.34,,,43,7,1,unsuccessful,,,,,build-up,S119,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pressure,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,24.62,69.67,,,43,9,1,successful,,,,,build-up,S117,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
foul,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,47.73,74.22,,,43,27,1,unsuccessful,,,,,progression,S119,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,Z. Abadi,Left Wing,31,86.39,18.76,99.0,23.71,43,31,1,successful,,,,ground,final-third,S117,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.66,0.249,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,W. Nakamura,Right Back,22,24.47,78.91,16.68,78.52,43,49,1,successful,,,,low,build-up,S119,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.19,-3.11,False,False,False
